ID,Date,Open,High,Low,Volume
1123,2023-06-20,4396.10986328125,4400.14990234375,4367.18994140625,4055790000
1124,2023-06-21,4380.009765625,4386.22021484375,4360.14013671875,3709330000
1125,2023-06-22,4355.39990234375,4382.25,4351.81982421875,3511000000
1126,2023-06-23,4354.169921875,4366.5498046875,4341.33984375,6053620000
1127,2023-06-26,4344.83984375,4362.06005859375,4328.080078125,3415030000
1128,2023-06-27,4337.35986328125,4384.419921875,4335.0,3573500000
1129,2023-06-28,4367.47998046875,4390.35009765625,4360.22021484375,3739330000
1130,2023-06-29,4374.93994140625,4398.39013671875,4371.97021484375,3696660000
1131,2023-06-30,4422.43994140625,4458.47998046875,4422.43994140625,3923450000
1132,2023-07-03,4450.47998046875,4456.4599609375,4442.2900390625,2034280000
1133,2023-07-05,4442.0400390625,4454.06005859375,4436.60986328125,3482620000
1134,2023-07-06,4422.6201171875,4422.6201171875,4385.0498046875,3682020000
1135,2023-07-07,4404.5400390625,4440.39013671875,4397.39990234375,3630480000
1136,2023-07-10,4394.22998046875,4412.60009765625,4389.919921875,3429600000
1137,2023-07-11,4415.5498046875,4443.64013671875,4408.4599609375,3624220000
1138,2023-07-12,4467.68994140625,4488.33984375,4463.22998046875,3920290000
1139,2023-07-13,4491.5,4517.3798828125,4489.35986328125,3839530000
1140,2023-07-14,4514.60986328125,4527.759765625,4499.56005859375,3647450000
1141,2023-07-17,4508.85986328125,4532.85009765625,4504.89990234375,3538240000
1142,2023-07-18,4521.77978515625,4562.2998046875,4514.58984375,4090010000
1143,2023-07-19,4563.8701171875,4578.43017578125,4557.47998046875,4115670000
1144,2023-07-20,4554.3798828125,4564.740234375,4527.56005859375,3761770000
1145,2023-07-21,4550.16015625,4555.0,4535.7900390625,3570190000
1146,2023-07-24,4543.39013671875,4563.41015625,4541.2900390625,3856250000
1147,2023-07-25,4555.18994140625,4580.6201171875,4552.419921875,3812470000
1148,2023-07-26,4558.9599609375,4582.47021484375,4547.580078125,3990290000
1149,2023-07-27,4598.259765625,4607.06982421875,4528.56005859375,4553210000
1150,2023-07-28,4565.75,4590.16015625,4564.009765625,3981010000
1151,2023-07-31,4584.81982421875,4594.22021484375,4573.14013671875,4503600000
1152,2023-08-01,4578.830078125,4584.6201171875,4567.52978515625,4042370000
1153,2023-08-02,4550.93017578125,4550.93017578125,4505.75,4270710000
1154,2023-08-03,4494.27001953125,4519.490234375,4485.5400390625,4149120000
1155,2023-08-04,4513.9599609375,4540.33984375,4474.5498046875,4143310000
1156,2023-08-07,4491.580078125,4519.83984375,4491.14990234375,3493920000
1157,2023-08-08,4498.02978515625,4503.31005859375,4464.39013671875,3884910000
1158,2023-08-09,4501.56982421875,4502.43994140625,4461.330078125,3803100000
1159,2023-08-10,4487.16015625,4527.3701171875,4457.919921875,4504370000
1160,2023-08-11,4450.68994140625,4476.22998046875,4443.97998046875,3753290000
1161,2023-08-14,4458.1298828125,4490.330078125,4453.43994140625,3896410000
1162,2023-08-15,4478.8701171875,4478.8701171875,4432.18994140625,3832250000
1163,2023-08-16,4433.7900390625,4449.9501953125,4403.5498046875,3753910000
1164,2023-08-17,4416.31982421875,4421.169921875,4364.830078125,3943700000
1165,2023-08-18,4344.8798828125,4381.81982421875,4335.31005859375,3940400000
1166,2023-08-21,4380.27978515625,4407.5498046875,4360.2998046875,3726850000
1167,2023-08-22,4415.330078125,4418.58984375,4382.77001953125,3522760000
1168,2023-08-23,4396.43994140625,4443.18017578125,4396.43994140625,3837270000
1169,2023-08-24,4455.16015625,4458.2998046875,4375.5498046875,3723470000
1170,2023-08-25,4389.3798828125,4418.4599609375,4356.2900390625,3296180000
1171,2023-08-28,4426.02978515625,4439.56005859375,4414.97998046875,2957230000
1172,2023-08-29,4432.75,4500.14013671875,4431.68017578125,3354820000
1173,2023-08-30,4500.33984375,4521.64990234375,4493.58984375,3064110000
1174,2023-08-31,4517.009765625,4532.259765625,4507.39013671875,3946360000
1175,2023-09-01,4530.60009765625,4541.25,4501.35009765625,3246260000
1176,2023-09-05,4510.06005859375,4514.2900390625,4496.009765625,3526250000
1177,2023-09-06,4490.35009765625,4490.35009765625,4442.3798828125,3418850000
1178,2023-09-07,4434.5498046875,4457.81005859375,4430.4599609375,3763760000
1179,2023-09-08,4451.2998046875,4473.52978515625,4448.3798828125,3259290000
1180,2023-09-11,4480.97998046875,4490.77001953125,4467.89013671875,3369920000
1181,2023-09-12,4473.27001953125,4487.10986328125,4456.830078125,3435740000
1182,2023-09-13,4462.64990234375,4479.39013671875,4453.52001953125,3529430000
1183,2023-09-14,4487.77978515625,4511.990234375,4478.68994140625,3648720000
1184,2023-09-15,4497.97998046875,4497.97998046875,4447.2099609375,6932230000
1185,2023-09-18,4445.1298828125,4466.35986328125,4442.10986328125,3161230000
1186,2023-09-19,4445.41015625,4449.85009765625,4416.60986328125,3614880000
1187,2023-09-20,4452.81005859375,4461.02978515625,4401.3798828125,3308450000
1188,2023-09-21,4374.35986328125,4375.7001953125,4329.169921875,3662340000
1189,2023-09-22,4341.740234375,4357.39990234375,4316.490234375,3349570000
1190,2023-09-25,4310.6201171875,4338.509765625,4302.7001953125,3195650000
1191,2023-09-26,4312.8798828125,4313.009765625,4265.97998046875,3472340000
1192,2023-09-27,4282.6298828125,4292.06982421875,4238.6298828125,3875880000
1193,2023-09-28,4269.64990234375,4317.27001953125,4264.3798828125,3846230000
1194,2023-09-29,4328.18017578125,4333.14990234375,4274.85986328125,3865960000
1195,2023-10-02,4284.52001953125,4300.580078125,4260.2099609375,3938660000
1196,2023-10-03,4269.75,4281.14990234375,4216.4501953125,3953830000
1197,2023-10-04,4233.830078125,4268.5,4220.47998046875,3777600000
1198,2023-10-05,4259.31005859375,4267.1298828125,4225.91015625,3581470000
1199,2023-10-06,4234.7900390625,4324.10009765625,4219.5498046875,3902030000
1200,2023-10-09,4289.02001953125,4341.72998046875,4283.7900390625,3174630000
1201,2023-10-10,4339.75,4385.4599609375,4339.64013671875,3520240000
1202,2023-10-11,4366.58984375,4378.64013671875,4345.33984375,3601660000
1203,2023-10-12,4380.93994140625,4385.85009765625,4325.43017578125,3713140000
1204,2023-10-13,4360.490234375,4377.10009765625,4311.97021484375,3566560000
1205,2023-10-16,4342.3701171875,4383.330078125,4342.3701171875,3409960000
1206,2023-10-17,4345.22998046875,4393.56982421875,4337.5400390625,3794850000
1207,2023-10-18,4357.35009765625,4364.2001953125,4303.83984375,3686030000
1208,2023-10-19,4321.35986328125,4339.5400390625,4269.68994140625,3969730000
1209,2023-10-20,4273.85009765625,4276.56005859375,4223.02978515625,4004030000
1210,2023-10-23,4210.39990234375,4255.83984375,4189.22021484375,3776100000
1211,2023-10-24,4235.7900390625,4259.3798828125,4219.43017578125,3821820000
1212,2023-10-25,4232.419921875,4232.419921875,4181.419921875,3869370000
1213,2023-10-26,4175.990234375,4183.60009765625,4127.89990234375,4277640000
1214,2023-10-27,4152.93017578125,4156.7001953125,4103.77978515625,4019500000
1215,2023-10-30,4139.39013671875,4177.47021484375,4132.93994140625,3911140000
1216,2023-10-31,4171.330078125,4195.5498046875,4153.1201171875,4249470000
1217,2023-11-01,4201.27001953125,4245.64013671875,4197.740234375,4224900000
1218,2023-11-02,4268.259765625,4319.72021484375,4268.259765625,4669780000
1219,2023-11-03,4334.22998046875,4373.6201171875,4334.22998046875,4570960000
1220,2023-11-06,4364.27001953125,4372.2099609375,4347.52978515625,3656340000
1221,2023-11-07,4366.2099609375,4386.259765625,4355.41015625,3791230000
1222,2023-11-08,4384.3701171875,4391.2001953125,4359.759765625,3729510000
1223,2023-11-09,4391.41015625,4393.39990234375,4343.93994140625,3900780000
1224,2023-11-10,4364.14990234375,4418.02978515625,4353.33984375,3665080000
1225,2023-11-13,4406.66015625,4421.759765625,4393.81982421875,3326240000
1226,2023-11-14,4458.97021484375,4508.669921875,4458.97021484375,4700350000
1227,2023-11-15,4505.2998046875,4521.169921875,4495.31005859375,4347170000
1228,2023-11-16,4497.080078125,4511.990234375,4487.830078125,3964520000
1229,2023-11-17,4509.5498046875,4520.1201171875,4499.66015625,3777240000
1230,2023-11-20,4511.7001953125,4557.10986328125,4510.35986328125,3644790000
1231,2023-11-21,4538.77001953125,4542.14013671875,4525.509765625,3511080000
1232,2023-11-22,4553.0400390625,4568.43017578125,4545.0498046875,3042810000
1233,2023-11-24,4555.83984375,4560.31005859375,4552.7998046875,1639500000
1234,2023-11-27,4554.85986328125,4560.52001953125,4546.31982421875,3403990000
1235,2023-11-28,4545.5498046875,4568.14013671875,4540.509765625,3586240000
1236,2023-11-29,4571.83984375,4587.64013671875,4547.14990234375,4418760000
1237,2023-11-30,4554.8701171875,4569.89013671875,4537.240234375,5399300000
1238,2023-12-01,4559.43017578125,4599.39013671875,4554.7099609375,4397120000
1239,2023-12-04,4564.3701171875,4572.3701171875,4546.72021484375,4369910000
1240,2023-12-05,4557.25,4578.56005859375,4551.68017578125,3909950000
1241,2023-12-06,4586.22998046875,4590.740234375,4546.5,4245680000
1242,2023-12-07,4568.83984375,4590.919921875,4565.22021484375,3818880000
1243,2023-12-08,4576.2001953125,4609.22998046875,4574.06005859375,3707010000
1244,2023-12-11,4593.39013671875,4623.7099609375,4593.39013671875,3823210000
1245,2023-12-12,4618.2998046875,4643.93017578125,4608.08984375,3808380000
1246,2023-12-13,4646.2001953125,4709.68994140625,4643.22998046875,5063650000
1247,2023-12-14,4721.0400390625,4738.56982421875,4694.33984375,6314040000
1248,2023-12-15,4714.22998046875,4725.52978515625,4704.68994140625,8218980000
1249,2023-12-18,4725.580078125,4749.52001953125,4725.580078125,4060340000
1250,2023-12-19,4743.72021484375,4768.68994140625,4743.72021484375,4026970000
1251,2023-12-20,4764.72998046875,4778.009765625,4697.81982421875,4201320000
1252,2023-12-21,4724.2900390625,4748.7099609375,4708.35009765625,3431180000
1253,2023-12-22,4753.919921875,4772.93994140625,4736.77001953125,3046770000
1254,2023-12-26,4758.85986328125,4784.72021484375,4758.4501953125,2513910000
1255,2023-12-27,4773.4501953125,4785.39013671875,4768.89990234375,2748450000
1256,2023-12-28,4786.43994140625,4793.2998046875,4780.97998046875,2698860000
1257,2023-12-29,4782.8798828125,4788.43017578125,4751.990234375,3126060000
1258,2024-01-02,4745.2001953125,4754.330078125,4722.669921875,3743050000
1259,2024-01-03,4725.06982421875,4729.2900390625,4699.7099609375,3950760000
1260,2024-01-04,4697.419921875,4726.77978515625,4687.52978515625,3715480000
1261,2024-01-05,4690.56982421875,4721.490234375,4682.10986328125,3844370000
1262,2024-01-08,4703.7001953125,4764.5400390625,4699.81982421875,3742320000
1263,2024-01-09,4741.93017578125,4765.47021484375,4730.35009765625,3529960000
1264,2024-01-10,4759.93994140625,4790.7998046875,4756.2001953125,3498680000
1265,2024-01-11,4792.1298828125,4798.5,4739.580078125,3759890000
1266,2024-01-12,4791.18017578125,4802.39990234375,4768.97998046875,3486340000
1267,2024-01-16,4772.35009765625,4782.33984375,4747.1201171875,4260550000
1268,2024-01-17,4739.1298828125,4744.22998046875,4714.81982421875,3928600000
1269,2024-01-18,4760.10009765625,4785.7900390625,4740.56982421875,4019000000
1270,2024-01-19,4796.27978515625,4842.06982421875,4785.8701171875,4287200000
1271,2024-01-22,4853.419921875,4868.41015625,4844.0498046875,4297610000
1272,2024-01-23,4856.7998046875,4866.47998046875,4844.3701171875,3912800000
1273,2024-01-24,4888.56005859375,4903.68017578125,4865.93994140625,4330030000
1274,2024-01-25,4886.66015625,4898.14990234375,4869.33984375,4020430000
1275,2024-01-26,4888.91015625,4906.68994140625,4881.47021484375,3353400000
1276,2024-01-29,4892.9501953125,4929.31005859375,4887.39990234375,3525160000
1277,2024-01-30,4925.89013671875,4931.08984375,4916.27001953125,3836130000
1278,2024-01-31,4899.18994140625,4906.75,4845.14990234375,4696120000
1279,2024-02-01,4861.10986328125,4906.97021484375,4853.52001953125,4386090000
1280,2024-02-02,4916.06005859375,4975.2900390625,4907.990234375,3974350000
1281,2024-02-05,4957.18994140625,4957.18994140625,4918.08984375,4023640000
1282,2024-02-06,4950.16015625,4957.77001953125,4934.8798828125,4440880000
1283,2024-02-07,4973.0498046875,4999.89013671875,4969.0498046875,4895590000
1284,2024-02-08,4995.16015625,5000.39990234375,4987.08984375,4341860000
1285,2024-02-09,5004.169921875,5030.06005859375,5000.33984375,3912990000
1286,2024-02-12,5026.830078125,5048.39013671875,5016.830078125,3805740000
1287,2024-02-13,4967.93994140625,4971.2998046875,4920.31005859375,4302190000
1288,2024-02-14,4976.43994140625,5002.52001953125,4956.4501953125,3845600000
1289,2024-02-15,5003.14013671875,5032.72021484375,4999.43994140625,4137970000
1290,2024-02-16,5031.1298828125,5038.7001953125,4999.52001953125,3833270000
1291,2024-02-20,4989.31982421875,4993.7099609375,4955.02001953125,4034880000
1292,2024-02-21,4963.02978515625,4983.2099609375,4946.0,3788390000
1293,2024-02-22,5038.830078125,5094.39013671875,5038.830078125,4051710000
1294,2024-02-23,5100.919921875,5111.06005859375,5081.4599609375,3672790000
1295,2024-02-26,5093.0,5097.66015625,5068.91015625,3683930000
1296,2024-02-27,5074.60009765625,5080.68994140625,5057.2900390625,3925950000
1297,2024-02-28,5067.2001953125,5077.3701171875,5058.35009765625,3789370000
1298,2024-02-29,5085.35986328125,5104.990234375,5061.89013671875,5219740000
1299,2024-03-01,5098.509765625,5140.330078125,5094.16015625,4748110000
1300,2024-03-04,5130.990234375,5149.669921875,5127.18017578125,4758440000
1301,2024-03-05,5110.52001953125,5114.5400390625,5056.81982421875,4418410000
1302,2024-03-06,5108.02978515625,5127.97021484375,5092.22021484375,4559050000
1303,2024-03-07,5132.3798828125,5165.6201171875,5128.2099609375,4137980000
1304,2024-03-08,5164.4599609375,5189.259765625,5117.5,4208870000
1305,2024-03-11,5111.9599609375,5124.66015625,5091.14013671875,3896430000
1306,2024-03-12,5134.2998046875,5179.8701171875,5114.47998046875,4080510000
1307,2024-03-13,5173.490234375,5179.14013671875,5151.8798828125,4282890000
1308,2024-03-14,5175.14013671875,5176.85009765625,5123.2998046875,4687970000
1309,2024-03-15,5123.31005859375,5136.85986328125,5104.35009765625,7753670000
1310,2024-03-18,5154.77001953125,5175.60009765625,5145.47021484375,4036220000
1311,2024-03-19,5139.08984375,5180.31005859375,5131.58984375,4031760000
1312,2024-03-20,5181.68994140625,5226.18994140625,5171.5498046875,4064850000
1313,2024-03-21,5253.43017578125,5261.10009765625,5240.66015625,4207730000
1314,2024-03-22,5242.47998046875,5246.08984375,5229.8701171875,3374700000
1315,2024-03-25,5219.52001953125,5229.08984375,5216.08984375,3331360000
1316,2024-03-26,5228.85009765625,5235.16015625,5203.419921875,3871790000
1317,2024-03-27,5226.31005859375,5249.259765625,5213.919921875,3850500000
1318,2024-03-28,5248.02978515625,5264.85009765625,5245.81982421875,3998270000
1319,2024-04-01,5257.97021484375,5263.9501953125,5229.2001953125,3325930000
1320,2024-04-02,5204.2900390625,5208.33984375,5184.0498046875,3886590000
1321,2024-04-03,5194.3701171875,5228.75,5194.3701171875,3703250000
1322,2024-04-04,5244.0498046875,5256.58984375,5146.06005859375,4075680000
1323,2024-04-05,5158.9501953125,5222.18017578125,5157.2099609375,3386780000
1324,2024-04-08,5211.3701171875,5219.56982421875,5197.35009765625,3278180000
1325,2024-04-09,5217.02978515625,5224.81005859375,5160.77978515625,3400680000
1326,2024-04-10,5167.8798828125,5178.43017578125,5138.7001953125,3845930000
1327,2024-04-11,5172.9501953125,5211.77978515625,5138.77001953125,3509380000
1328,2024-04-12,5171.509765625,5175.02978515625,5107.93994140625,3963220000
1329,2024-04-15,5149.669921875,5168.43017578125,5052.47021484375,3950210000
1330,2024-04-16,5064.58984375,5079.83984375,5039.830078125,4006200000
1331,2024-04-17,5068.97021484375,5077.9599609375,5007.25,3596130000
1332,2024-04-18,5031.52001953125,5056.66015625,5001.89013671875,3619760000
1333,2024-04-19,5005.43994140625,5019.02001953125,4953.56005859375,3878750000
1334,2024-04-22,4987.330078125,5038.83984375,4969.39990234375,3820250000
1335,2024-04-23,5028.85009765625,5076.1201171875,5027.9599609375,3751400000
1336,2024-04-24,5084.85986328125,5089.47998046875,5047.02001953125,3656740000
1337,2024-04-25,5019.8798828125,5057.75,4990.580078125,3958050000
1338,2024-04-26,5084.64990234375,5114.6201171875,5073.14013671875,3604140000
1339,2024-04-29,5114.1298828125,5123.490234375,5088.64990234375,3447450000
1340,2024-04-30,5103.77978515625,5110.830078125,5035.31005859375,4082470000
1341,2024-05-01,5029.02978515625,5096.1201171875,5013.4501953125,4544170000
1342,2024-05-02,5049.31982421875,5073.2099609375,5011.0498046875,4381660000
1343,2024-05-03,5122.77978515625,5139.1201171875,5101.22021484375,3924990000
1344,2024-05-06,5142.419921875,5181.0,5142.419921875,3683250000
1345,2024-05-07,5187.2001953125,5200.22998046875,5178.9599609375,3987890000
1346,2024-05-08,5168.97998046875,5191.9501953125,5165.85986328125,3842100000
1347,2024-05-09,5189.02978515625,5215.2998046875,5180.41015625,3727370000
1348,2024-05-10,5225.490234375,5239.66015625,5209.68017578125,3617900000
1349,2024-05-13,5233.080078125,5237.259765625,5211.16015625,4255710000
1350,2024-05-14,5221.10009765625,5250.3701171875,5217.97998046875,4763580000
1351,2024-05-15,5263.259765625,5311.759765625,5263.259765625,4360810000
1352,2024-05-16,5310.06982421875,5325.490234375,5296.18994140625,3817470000
1353,2024-05-17,5303.10009765625,5305.4501953125,5283.58984375,3578120000
1354,2024-05-20,5305.35009765625,5325.31982421875,5302.39990234375,3420100000
1355,2024-05-21,5298.68994140625,5324.31982421875,5297.8701171875,3662240000
1356,2024-05-22,5319.27978515625,5323.18017578125,5286.009765625,3847130000
1357,2024-05-23,5340.259765625,5341.8798828125,5256.93017578125,3869520000
1358,2024-05-24,5281.4501953125,5311.64990234375,5278.39013671875,3005510000
1359,2024-05-28,5315.91015625,5315.91015625,5280.89013671875,3751540000
1360,2024-05-29,5278.72998046875,5282.27001953125,5262.7001953125,3552750000
1361,2024-05-30,5259.77001953125,5260.2099609375,5222.10009765625,3818750000
1362,2024-05-31,5243.2099609375,5280.330078125,5191.68017578125,5437160000
1363,2024-06-03,5297.14990234375,5302.10986328125,5234.31982421875,4046920000
1364,2024-06-04,5278.240234375,5298.7998046875,5257.6298828125,3707900000
1365,2024-06-05,5314.47998046875,5354.16015625,5297.64013671875,3591460000
1366,2024-06-06,5357.7998046875,5362.35009765625,5335.35986328125,3609990000
1367,2024-06-07,5343.81005859375,5375.080078125,5331.330078125,3692760000
1368,2024-06-10,5341.22021484375,5365.7900390625,5331.52001953125,3622280000
1369,2024-06-11,5353.0,5375.9501953125,5327.25,3568030000
1370,2024-06-12,5409.1298828125,5447.25,5409.1298828125,3962840000
1371,2024-06-13,5441.93017578125,5441.93017578125,5402.509765625,3530380000
1372,2024-06-14,5424.080078125,5432.39013671875,5403.75,3438650000
1373,2024-06-17,5431.10986328125,5488.5,5420.39990234375,3447840000
1374,2024-06-18,5476.14990234375,5490.3798828125,5471.31982421875,3544330000
1375,2024-06-20,5499.990234375,5505.52978515625,5455.56005859375,3847060000
1376,2024-06-21,5466.77001953125,5478.31005859375,5452.02978515625,6773800000
1377,2024-06-24,5459.580078125,5490.66015625,5447.58984375,3696750000
1378,2024-06-25,5460.72998046875,5472.8798828125,5446.56005859375,3591960000
1379,2024-06-26,5460.7099609375,5483.14013671875,5451.8701171875,3563920000
1380,2024-06-27,5473.58984375,5490.81005859375,5467.5400390625,3589530000
1381,2024-06-28,5488.47998046875,5523.64013671875,5451.1201171875,7199220000
1382,2024-07-01,5471.080078125,5479.5498046875,5446.52978515625,3488760000
1383,2024-07-02,5461.83984375,5509.68994140625,5458.43017578125,3329950000
1384,2024-07-03,5507.43994140625,5539.27001953125,5507.419921875,2179470000
1385,2024-07-05,5537.91015625,5570.330078125,5531.6298828125,3253080000
1386,2024-07-08,5572.75,5583.10986328125,5562.509765625,3185670000
1387,2024-07-09,5584.240234375,5590.75,5574.56982421875,3232920000
1388,2024-07-10,5591.259765625,5635.39013671875,5586.43994140625,3336100000
1389,2024-07-11,5635.2099609375,5642.4501953125,5576.52978515625,4020950000
1390,2024-07-12,5590.759765625,5655.56005859375,5590.43994140625,3700280000
1391,2024-07-15,5638.16015625,5666.93994140625,5614.75,3620470000
1392,2024-07-16,5644.08984375,5669.669921875,5639.02001953125,4041760000
1393,2024-07-17,5610.06982421875,5622.490234375,5584.81005859375,4246450000
1394,2024-07-18,5608.56005859375,5614.0498046875,5522.81005859375,4007510000
1395,2024-07-19,5543.3701171875,5557.5,5497.0400390625,3760570000
1396,2024-07-22,5544.5400390625,5570.35986328125,5529.0400390625,3375180000
1397,2024-07-23,5565.2998046875,5585.33984375,5550.89990234375,3500210000
1398,2024-07-24,5505.83984375,5508.0400390625,5419.97998046875,3945550000
1399,2024-07-25,5428.7001953125,5491.58984375,5390.9501953125,4592120000
1400,2024-07-26,5433.669921875,5488.31982421875,5430.7001953125,3638770000
1401,2024-07-29,5476.5498046875,5487.740234375,5444.43994140625,3379970000
1402,2024-07-30,5478.72998046875,5489.4599609375,5401.7001953125,3777740000
1403,2024-07-31,5505.58984375,5551.509765625,5493.75,4546910000
1404,2024-08-01,5537.83984375,5566.16015625,5410.419921875,4703620000
1405,2024-08-02,5376.6298828125,5383.89013671875,5302.02978515625,5156450000
1406,2024-08-05,5151.14013671875,5250.89013671875,5119.259765625,5333250000
1407,2024-08-06,5206.419921875,5312.33984375,5193.56005859375,4690190000
1408,2024-08-07,5293.1298828125,5330.64013671875,5195.5400390625,4558260000
1409,2024-08-08,5252.56982421875,5328.02978515625,5233.85009765625,4016830000
1410,2024-08-09,5314.66015625,5358.669921875,5300.83984375,3516400000
1411,2024-08-12,5351.8798828125,5371.2001953125,5324.3701171875,3360160000
1412,2024-08-13,5376.97998046875,5436.5,5376.97998046875,3648980000
1413,2024-08-14,5442.35986328125,5463.22021484375,5415.91015625,3380050000
1414,2024-08-15,5501.1298828125,5546.22998046875,5501.1298828125,3723310000
1415,2024-08-16,5530.5,5561.97998046875,5525.169921875,3357690000
1416,2024-08-19,5557.22998046875,5608.2998046875,5550.740234375,3222050000
1417,2024-08-20,5602.8798828125,5620.509765625,5585.5,2994420000
1418,2024-08-21,5603.08984375,5632.68017578125,5591.56982421875,3119670000
1419,2024-08-22,5637.77001953125,5643.22021484375,5560.9501953125,2981530000
1420,2024-08-23,5602.490234375,5641.81982421875,5585.16015625,3291940000
1421,2024-08-26,5639.66015625,5651.6201171875,5602.33984375,2938570000
1422,2024-08-27,5602.89013671875,5631.18017578125,5593.47998046875,2798990000
1423,2024-08-28,5624.509765625,5627.02978515625,5560.9501953125,3053450000
1424,2024-08-29,5607.2998046875,5646.9501953125,5583.7099609375,3065640000
1425,2024-08-30,5612.740234375,5651.3701171875,5581.7900390625,4185850000
1426,2024-09-03,5623.89013671875,5623.89013671875,5504.330078125,3866350000
1427,2024-09-04,5506.68017578125,5552.990234375,5503.66015625,3478140000
1428,2024-09-05,5520.080078125,5546.2998046875,5480.5400390625,3521650000
1429,2024-09-06,5507.330078125,5522.47021484375,5402.6201171875,3822800000
1430,2024-09-09,5442.06982421875,5484.2001953125,5434.490234375,3825940000
1431,2024-09-10,5490.509765625,5497.91015625,5441.72021484375,3848180000
1432,2024-09-11,5496.419921875,5560.41015625,5406.9599609375,3839450000
1433,2024-09-12,5557.47998046875,5600.7099609375,5535.5,3655070000
1434,2024-09-13,5603.33984375,5636.27001953125,5601.64990234375,3500790000
1435,2024-09-16,5615.2099609375,5636.0498046875,5604.52978515625,3437070000
1436,2024-09-17,5655.509765625,5670.81005859375,5614.0498046875,3443600000
1437,2024-09-18,5641.68017578125,5689.75,5615.080078125,3691390000
1438,2024-09-19,5702.6298828125,5733.56982421875,5686.419921875,4024530000
1439,2024-09-20,5709.64013671875,5715.14013671875,5674.490234375,7867260000
1440,2024-09-23,5711.89990234375,5725.35986328125,5704.22021484375,3529550000
1441,2024-09-24,5727.66015625,5735.31982421875,5698.990234375,3872710000
1442,2024-09-25,5733.64990234375,5741.02978515625,5712.06005859375,3624910000
1443,2024-09-26,5762.22021484375,5767.3701171875,5721.009765625,4391180000
1444,2024-09-27,5755.35986328125,5763.77978515625,5727.33984375,3898530000
1445,2024-09-30,5726.52001953125,5765.14013671875,5703.52978515625,4425730000
1446,2024-10-01,5757.72998046875,5757.72998046875,5681.27978515625,4025180000
1447,2024-10-02,5698.14013671875,5719.6298828125,5674.0,3829050000
1448,2024-10-03,5698.18994140625,5718.77978515625,5677.3701171875,3597450000
1449,2024-10-04,5737.47998046875,5753.2099609375,5702.830078125,3479400000
1450,2024-10-07,5737.7998046875,5739.33984375,5686.85009765625,3637790000
1451,2024-10-08,5719.14013671875,5757.60009765625,5714.56005859375,3393400000
1452,2024-10-09,5751.7998046875,5796.7998046875,5745.02001953125,3650340000
1453,2024-10-10,5778.35986328125,5795.02978515625,5764.759765625,3208790000
1454,2024-10-11,5775.08984375,5822.1298828125,5775.08984375,3208720000
1455,2024-10-14,5829.81005859375,5871.41015625,5829.56982421875,3005250000
1456,2024-10-15,5866.740234375,5870.35986328125,5804.47998046875,3882120000
1457,2024-10-16,5816.580078125,5846.52001953125,5808.33984375,3467230000
1458,2024-10-17,5875.6201171875,5878.4599609375,5840.25,3480010000
1459,2024-10-18,5859.43017578125,5872.169921875,5846.10986328125,3374490000
1460,2024-10-21,5857.81982421875,5866.919921875,5824.7900390625,3407010000
1461,2024-10-22,5832.7001953125,5863.0400390625,5821.169921875,3342080000
1462,2024-10-23,5834.5,5834.85009765625,5762.41015625,3532650000
1463,2024-10-24,5817.7998046875,5817.7998046875,5784.919921875,3543030000
1464,2024-10-25,5826.75,5862.81982421875,5799.97998046875,3501280000
1465,2024-10-28,5833.93017578125,5842.919921875,5823.080078125,3691280000
1466,2024-10-29,5819.68017578125,5847.18994140625,5802.169921875,3879100000
1467,2024-10-30,5832.64990234375,5850.93994140625,5811.27978515625,3851120000
1468,2024-10-31,5775.33984375,5775.33984375,5702.85986328125,4425660000
1469,2024-11-01,5723.22021484375,5772.52001953125,5723.22021484375,3796450000
1470,2024-11-04,5725.14990234375,5741.43017578125,5696.509765625,3602060000
1471,2024-11-05,5722.43017578125,5783.43994140625,5722.10009765625,3768310000
1472,2024-11-06,5864.89013671875,5936.14013671875,5864.89013671875,6329530000
1473,2024-11-07,5947.2099609375,5983.83984375,5947.2099609375,4925740000
1474,2024-11-08,5976.759765625,6012.4501953125,5976.759765625,4666740000
1475,2024-11-11,6008.85986328125,6017.31005859375,5986.68994140625,4333000000
1476,2024-11-12,6003.60009765625,6009.919921875,5960.080078125,4243400000
1477,2024-11-13,5985.75,6008.18994140625,5965.91015625,4220180000
1478,2024-11-14,5989.68017578125,5993.8798828125,5942.27978515625,4184570000
1479,2024-11-15,5912.7900390625,5915.31982421875,5853.009765625,4590960000
1480,2024-11-18,5874.169921875,5908.1201171875,5865.9501953125,3983860000
1481,2024-11-19,5870.0498046875,5923.509765625,5855.2900390625,4036940000
1482,2024-11-20,5914.33984375,5920.669921875,5860.56005859375,3772620000
1483,2024-11-21,5940.580078125,5963.31982421875,5887.259765625,4230120000
1484,2024-11-22,5944.35986328125,5972.89990234375,5944.35986328125,4141420000
1485,2024-11-25,5992.27978515625,6020.75,5963.91015625,5633150000
1486,2024-11-26,6000.02978515625,6025.419921875,5992.27001953125,3835170000
1487,2024-11-27,6014.10986328125,6020.16015625,5984.8701171875,3363340000
1488,2024-11-29,6003.97998046875,6044.169921875,6003.97998046875,2444420000
1489,2024-12-02,6040.10986328125,6053.580078125,6035.330078125,4412470000
1490,2024-12-03,6042.97021484375,6052.06982421875,6033.39013671875,4095000000
